ID,target
676357,0.8615826456303484
676358,0.8028071107996494
676359,0.3226465295475524
676360,0.4757107705855305
676361,0.7948479821584168
676362,0.5204558013211779
676363,0.8924416105201636
676364,0.8387306555614995
676365,0.7972488715065607
676366,0.48326933055476345
676367,0.5093865990883044
676368,0.6998742295101809
676369,0.26265332432836447
676370,0.7143622535579698
676371,0.5063400407073132
676372,0.6234448700894224
676373,0.35396654794206006
676374,0.5144492368133365
676375,0.767073464435336
676376,0.38344054536787947
676377,0.2964029884347874
676378,0.685414466827625
676379,0.6457686697237415
676380,0.5072522276062593
676381,0.5133105870673333
676382,0.599138445086153
676383,0.5372957206936375
676384,0.6121998997192503
676385,0.6247932326346365
676386,0.5432890665962818
676387,0.38112227360666495
676388,0.7571755879951723
676389,0.5497593094396702
676390,0.6171033169331223
676391,0.4372103634221598
676392,0.7002684594221664
676393,0.9045012664630421
676394,0.6523122704880175
676395,0.9206056167671942
676396,0.823483885504736
676397,0.7194265905409223
676398,0.7855918183229802
676399,0.7588792046214873
676400,0.4880742140875444
676401,0.7925718660635266
676402,0.4113905355103203
676403,0.7453961922746973
676404,0.5344020650568239
676405,0.8380969066605061
676406,0.6640311670044613
676407,0.6607479827258025
676408,0.5496720210836489
676409,0.816187384175366
676410,0.7015256335165189
676411,0.5185418886444224
676412,0.5466148320343241
676413,0.5207642567436765
676414,0.5622044646880928
676415,0.37890137088998044
676416,0.6799706417694267
676417,0.6453707858258116
676418,0.8499284778965509
676419,0.5429720451654184
676420,0.5533634475156971
676421,0.6656575991875551
676422,0.39561033776808857
676423,0.5954445369920902
676424,0.20276556241246768
676425,0.43098715458519
676426,0.9483422476187019
676427,0.557276950266911
676428,0.5580830636170547
676429,0.6269409897617803
676430,0.5785009550889335
676431,0.7364300875134435
676432,0.7070472795277917
676433,0.6663462800429487
676434,0.8071325348846746
676435,0.8614970751486327
676436,0.6362743700636896
676437,0.8908648604378369
676438,0.7970642359558062
676439,0.6418047408148246
676440,0.48792056853681115
676441,0.8865082998218405
676442,0.7421386680729095
676443,0.8115179946998471
676444,0.8576039111164165
676445,0.4839824586071989
676446,0.8583739738791165
676447,0.30543919749011955
676448,0.5289745909116612
676449,0.8727651057554099
676450,0.6602919890511262
676451,0.9040055260537132
676452,0.3814538033293514
676453,0.27761230290099703
676454,0.7097598437404666
676455,0.2427453889593896
676456,0.8343405771770568
676457,0.8773342717878445
676458,0.5552220044446841
676459,0.9416723846372885
676460,0.5572887309335769
676461,0.6887210106115712
676462,0.8765237938502501
676463,0.7784357271000008
676464,0.6843028035996069
676465,0.7718883631351076
676466,0.7006581117274586
676467,0.8946426044699651
676468,0.768178621816132
676469,0.5991582364491834
676470,0.20311942190653837
676471,0.6770458406564385
676472,0.7950219532623206
676473,0.6282697588529598
676474,0.8235127842160783
676475,0.5005190850267773
676476,0.28735312506761596
676477,0.747544787290857
676478,0.6752199174274751
676479,0.9041302182410806
676480,0.7964414258765136
676481,0.6363827894481259
676482,0.7304870308479998
676483,0.7151978457004744
676484,0.6282685501447337
676485,0.8529502926101029
676486,0.819022472173722
676487,0.8643112512557872
676488,0.5634530622493438
676489,0.6649131416394957
676490,0.5360770259761983
676491,0.8377733154411963
676492,0.41853733911145036
676493,0.5001075843015639
676494,0.9042363069200898
676495,0.6846350967730829
676496,0.2907541535971053
676497,0.6028603223817308
676498,0.6734965706612016
676499,0.35944760613424553
676500,0.7197227811774857
676501,0.5435690656421786
676502,0.38511153382532887
676503,0.5204496840780036
676504,0.5196399601858613
676505,0.4040760245272161
676506,0.7910166525970713
676507,0.7647320375715361
676508,0.8014558967143506
676509,0.7652010732532148
676510,0.9288233047245401
676511,0.595008530086891
676512,0.49741131619384726
676513,0.8066960030402388
676514,0.8494247310371893
676515,0.9232552353179003
676516,0.8788823724173321
676517,0.4541664126249514
676518,0.45402075797481956
676519,0.540026684973886
676520,0.5836064398631867
676521,0.5304827518914992
676522,0.9412497404411604
676523,0.811356958637015
676524,0.9420123173256779
676525,0.5263607002737382
676526,0.8046848398932593
676527,0.6069925621793164
676528,0.8019797345459191
676529,0.5013803289167706
676530,0.87642633442057
676531,0.571720975570327
676532,0.728200640296693
676533,0.14278356378817308
676534,0.5859399119467523
676535,0.5689044533410706
676536,0.5566741435438507
676537,0.7422296846113734
676538,0.8069696048364587
676539,0.8096081075449995
676540,0.7826412833045783
676541,0.7344335715550036
676542,0.819252834405377
676543,0.8349444424197717
676544,0.7628267113940862
676545,0.9305722374268515
676546,0.755910099514262
676547,0.8429222940429922
676548,0.4335548709967041
676549,0.8208143665001122
676550,0.5590194501660495
676551,0.4471059131925943
676552,0.5150828061584735
676553,0.5755313813973427
676554,0.6324063950266241
676555,0.6160385964840672
676556,0.929064059838875
676557,0.7899468862230191
676558,0.7445162696148524
676559,0.4901585606954073
676560,0.23966044279523488
676561,0.7023745841501358
676562,0.8854075697830419
676563,0.6478411601258585
676564,0.6393899742425876
676565,0.7114534112898552
676566,0.4138720649371025
676567,0.7487165040412336
676568,0.4551339358924487
676569,0.7134760148420362
676570,0.9268824255311353
676571,0.6988781549203548
676572,0.39098802234547736
676573,0.5495725409978176
676574,0.5132687710969728
676575,0.4991644189160054
676576,0.8106564866125372
676577,0.8110387594791572
676578,0.8524807819716995
676579,0.733283976669279
676580,0.5160613463039473
676581,0.9149189423068843
676582,0.8326616543669504
676583,0.6025518152245497
676584,0.8006940226603195
676585,0.8818498877104927
676586,0.21654162709126634
676587,0.9669165177297673
676588,0.2937994532676728
676589,0.844328641464844
676590,0.8011703854309956
676591,0.8809120756767399
676592,0.8425876740224637
676593,0.6044562872492881
676594,0.5860580368513391
676595,0.25384981556789776
676596,0.6827811161575128
676597,0.6085453837061847
676598,0.33478631337647125
676599,0.4045108323378342
676600,0.874357150471945
676601,0.5532461757924789
676602,0.2727244422387097
676603,0.847236984139653
676604,0.4651277197859658
676605,0.7059376869770528
676606,0.9293211968307753
676607,0.46763472075168266
676608,0.7859561827878991
676609,0.6080814712062332
676610,0.6417449883653736
676611,0.9291377193135654
676612,0.6072636100886083
676613,0.5683074646183729
676614,0.7337051819569601
676615,0.4934941164074738
676616,0.3019454213833037
676617,0.41556474879309885
676618,0.2920895214524029
676619,0.754247819897463
676620,0.6647247707903416
676621,0.8223913905810324
676622,0.7119148333794516
676623,0.6707592789109936
676624,0.8569328373070376
676625,0.9063583649292988
676626,0.6526491090068913
676627,0.6490776881151433
676628,0.8931225011910082
676629,0.8704828839231148
676630,0.8094850374161956
676631,0.928797450176964
676632,0.5325075826916038
676633,0.9507953882935886
676634,0.9286603019962187
676635,0.8005799663963228
676636,0.5544164261497633
676637,0.7775390174585866
676638,0.3685002740879775
676639,0.3181501553327363
676640,0.32292227110813393
676641,0.637086919000136
676642,0.6338991075975428
676643,0.4207103958392657
676644,0.6932939548656614
676645,0.867560916968488
676646,0.6824928091599876
676647,0.6210277381570197
676648,0.48296442154441915
676649,0.8138215078512799
676650,0.7377214917046192
676651,0.5834987747657409
676652,0.8539710152197125
676653,0.5356048044871217
676654,0.5185616313515522
676655,0.7419009789070763
676656,0.6427101536292301
676657,0.39513554459752936
676658,0.8784995168678271
676659,0.9185359901981788
676660,0.8119425206729645
676661,0.4668806571799459
676662,0.6762449253321484
676663,0.8691266887826954
676664,0.4797560547178565
676665,0.8444418307048674
676666,0.49776268364891985
676667,0.28699438573839114
676668,0.8393815877716517
676669,0.6564855645117827
676670,0.8192499105232522
676671,0.9415596806272881
676672,0.508726135474506
676673,0.871145082512673
676674,0.7812366223765885
676675,0.6288951259260596
676676,0.7268419462587714
676677,0.8922498564209167
676678,0.8910217486782914
676679,0.788472408738957
676680,0.7230271044978028
676681,0.6468465542426334
676682,0.6116648473676539
676683,0.9563460997879885
676684,0.7746297432243733
676685,0.5274690772161239
676686,0.47242132353099586
676687,0.7837223141233347
676688,0.27382139938061895
676689,0.5367013602710695
676690,0.8627923219335238
676691,0.690276537251652
676692,0.7267199572529894
676693,0.7958313506801515
676694,0.5215554630041701
676695,0.6968050602077704
676696,0.8200081628256892
676697,0.7439217091748112
676698,0.6203841851567661
676699,0.6524889071363359
676700,0.5278224810134455
676701,0.6196901720918655
676702,0.8562884723759702
676703,0.3975181208652765
676704,0.8588880456078337
676705,0.6875345880199623
676706,0.6205689528391698
676707,0.7345348124731462
676708,0.6258049101342734
676709,0.16288240449924252
676710,0.7368781260608591
676711,0.44545618907346723
676712,0.662614791725468
676713,0.5672829520230204
676714,0.5706776009932353
676715,0.6334429323695797
676716,0.8894732250889079
676717,0.4730043107044154
676718,0.5449841674294661
676719,0.44182941865933173
676720,0.4747139631216278
676721,0.4261346160828249
676722,0.6419510135468273
676723,0.5936606378462601
676724,0.736267537932804
676725,0.6063570431751769
676726,0.6254596440924493
676727,0.9109260881047999
676728,0.6815725255239308
676729,0.6822707096875625
676730,0.9058316551710885
676731,0.826358977854638
676732,0.49814594278490704
676733,0.48853676766178944
676734,0.9056123219818026
676735,0.8299856432644439
676736,0.7310232317576095
676737,0.8656563968809307
676738,0.5756135773075818
676739,0.5573544114869036
676740,0.8345006507041437
676741,0.5483041926504832
676742,0.8188623888952278
676743,0.7233560241518796
676744,0.8968157284546476
676745,0.5994643885728761
676746,0.620715362574554
676747,0.4905637548417134
676748,0.6636482977092364
676749,0.47528339023336386
676750,0.6534802380482133
676751,0.7647127119772082
676752,0.8283706212634159
676753,0.3433071415275728
676754,0.8320271682527287
676755,0.2765798035503843
676756,0.850036933787936
676757,0.7695161961306121
676758,0.7496668300605603
676759,0.8460689757388017
676760,0.7139265196790553
676761,0.500954118380903
676762,0.7479406802632187
676763,0.8543158626996089
676764,0.567238454928279
676765,0.4016273325512458
676766,0.5913977877098991
676767,0.7047070570076395
676768,0.9121581498800213
676769,0.44375000842098833
676770,0.7286703543312301
676771,0.8109513938872965
676772,0.7640241603943693
676773,0.7648161650810873
676774,0.6669712407601204
676775,0.5900207383899803
676776,0.4056964479561809
676777,0.8020657193890168
676778,0.8381580305767359
676779,0.7791584780686248
676780,0.8710441716990733
676781,0.733192260793069
676782,0.6553765497157914
676783,0.8339621203698191
676784,0.7695815324256002
676785,0.5957371605936175
676786,0.8793744305207344
676787,0.6219921383301337
676788,0.7632531359513237
676789,0.378256181911452
676790,0.8786302764957139
676791,0.8405858693590527
676792,0.4320140602330898
676793,0.8940754707993606
676794,0.9042878465070062
676795,0.8822163221068862
676796,0.465614604544172
676797,0.5193410778482613
676798,0.8179754146414246
676799,0.8169291345001709
676800,0.5381454089307152
676801,0.8213105792250892
676802,0.8947190620625213
676803,0.5700258330781145
676804,0.8476560935512844
676805,0.592815881088672
676806,0.9280689794383827
676807,0.6171114544307108
676808,0.9233106209132033
676809,0.8867001423816896
676810,0.8301916548368673
676811,0.8288261866511418
676812,0.5187656531209135
676813,0.6839523452801749
676814,0.2464770819926377
676815,0.8473218583520374
676816,0.775528373736595
676817,0.8415509078988151
676818,0.9320187667600347
676819,0.8609252984081905
676820,0.596599506523648
676821,0.8633253328286036
676822,0.8353092334590303
676823,0.3781635301349895
676824,0.4607118492726195
676825,0.7915681443138994
676826,0.3299974219804115
676827,0.3788173772494518
676828,0.5352160631922509
676829,0.858035337840646
676830,0.7078506127269378
676831,0.46848202152134716
676832,0.7804447158370931
676833,0.7889974984383142
676834,0.32179804276711316
676835,0.6161851620876511
676836,0.6271341142364318
676837,0.5376175848621969
676838,0.40236423121907905
676839,0.3771948968507185
676840,0.7437724619789419
676841,0.8346623317798864
676842,0.3838886784927131
676843,0.6856547056067684
676844,0.7992557530999755
676845,0.8226438171964952
676846,0.7237012578228312
676847,0.8392691670894435
676848,0.812559720095712
676849,0.6686192185718131
676850,0.9189365137973398
676851,0.5108814778488984
676852,0.8341108916700227
676853,0.8677955969665059
676854,0.6378003972794206
676855,0.7739170359058208
676856,0.901579920077663
676857,0.7756232585098267
676858,0.6644114634551378
676859,0.5778985474507973
676860,0.5843209021030076
676861,0.6755675799649178
676862,0.6813317506795854
676863,0.6741062348612066
676864,0.7954165968098322
676865,0.8203345986107069
676866,0.6160366424709457
676867,0.6766697915451954
676868,0.8123642583951356
676869,0.6683568507908615
676870,0.5854168801221203
676871,0.31654948073781275
676872,0.43466334482630037
676873,0.7429887137841199
676874,0.8894613624915607
676875,0.8185392397500084
676876,0.5802617091239608
676877,0.4107008466135375
676878,0.6680075510941654
676879,0.5302447437298329
676880,0.5646879377007372
676881,0.8825610584242173
676882,0.6460698219764137
676883,0.8994207718577147
676884,0.779052515770966
676885,0.6537578399207591
676886,0.7146818908259991
676887,0.5514967933695436
676888,0.6200940447109855
676889,0.7457281967544201
676890,0.8762101666119515
676891,0.8004755426592761
676892,0.8565001849413331
676893,0.8943287028188434
676894,0.7511121047704271
676895,0.5857630618375959
676896,0.4995800215635493
676897,0.7384745741287939
676898,0.42207954621374094
676899,0.816652418103641
676900,0.8185627366535156
676901,0.6143600429858261
676902,0.9273531367573814
676903,0.9145966670770413
676904,0.8974297737918371
676905,0.8795600642164086
676906,0.5947098380665395
676907,0.823663836522971
676908,0.7647109430741802
676909,0.8890007962415681
676910,0.6607414056329937
676911,0.8806026969813657
676912,0.717764715108417
676913,0.5611635943495703
