ID,target
670474,0.7702161898479575
670475,0.8079217519202782
670476,0.8835568040341777
670477,0.5569230648000156
670478,0.5772054921983786
670479,0.552245355953545
670480,0.4813311590602124
670481,0.47990544661786877
670482,0.4207802713822104
670483,0.5790855976708811
670484,0.4466155463573348
670485,0.4337505592887005
670486,0.5429089843634359
670487,0.41674673329108014
670488,0.6400776311544925
670489,0.8930016170359095
670490,0.45743914548831627
670491,0.5158989917559303
670492,0.8510525089629182
670493,0.8818465311082155
670494,0.8104585951141052
670495,0.6001000089349341
670496,0.4375961948065361
670497,0.5111957050839643
670498,0.5716061709218776
670499,0.4932832474757804
670500,0.7707860723838444
670501,0.22300902946347678
670502,0.22417314329196195
670503,0.27939312744356004
670504,0.5973453955250027
670505,0.7596939270782553
670506,0.4230111850772292
670507,0.7559407031655743
670508,0.7813987035472229
670509,0.6335318227812999
670510,0.19104763810166486
670511,0.14761810088338148
670512,0.8274350746914683
670513,0.28716054470281005
670514,0.13082861754058506
670515,0.1415726691086613
670516,0.2141575586703458
670517,0.5521077125339731
670518,0.489275339912794
670519,0.5587352901801999
670520,0.8226696601828349
670521,0.9282708629873415
670522,0.402312107453518
670523,0.9182980945630752
670524,0.8996829787844727
670525,0.851473121225438
670526,0.4728542860049881
670527,0.35700315491205925
670528,0.2760362035386024
670529,0.780786265773919
670530,0.9311615602928577
670531,0.8471884021359671
670532,0.2815340138985478
670533,0.5837804755796722
670534,0.7413925769818517
670535,0.9093825220770452
670536,0.7551291640238663
670537,0.5821876335501104
670538,0.788679625592881
670539,0.6316277551074795
670540,0.7644212318400031
670541,0.9135278307307375
670542,0.6241033066378926
670543,0.8811646421859424
670544,0.9559974238766795
670545,0.9370610611362487
670546,0.9173430745383611
670547,0.8022915157863962
670548,0.8695527602738925
670549,0.30849872855154603
670550,0.6685098611646405
670551,0.659983586994217
670552,0.6321144816772823
670553,0.8240355907657647
670554,0.206632627609268
670555,0.5050453118631186
670556,0.3324716130289581
670557,0.3136197961613578
670558,0.5030990360022322
670559,0.6397700642105668
670560,0.9014558863592674
670561,0.8766128192871565
670562,0.8970422212339341
670563,0.8671548026983963
670564,0.5716973753075539
670565,0.8197545622973172
670566,0.831198119163096
670567,0.9026417891079149
670568,0.39184572915781984
670569,0.48417681175247
670570,0.44656648985535224
670571,0.4715773048638233
670572,0.49315638490480146
670573,0.6218629731318839
670574,0.38091454302175876
670575,0.5512508727688827
670576,0.7117459133547118
670577,0.6904434340320642
670578,0.45660444193797783
670579,0.4504073113994257
670580,0.42260189107163776
670581,0.3306842481074783
670582,0.34459690662610326
670583,0.33844408714355473
670584,0.2916056990135413
670585,0.2865807777996811
670586,0.20477847526395432
670587,0.8428707755331213
670588,0.9053488227914005
670589,0.7477677705371915
670590,0.24731068073564821
670591,0.3228735288291077
670592,0.7385722834670809
670593,0.7054367023972359
670594,0.8772442193748248
670595,0.8588129478512818
670596,0.4294476853288352
670597,0.9554696069049642
670598,0.9524018453409224
670599,0.7898523383096362
670600,0.9604209870228307
670601,0.8931478334052704
670602,0.7689124409922566
670603,0.6655154846258584
670604,0.5790047978376841
670605,0.7338697267434405
670606,0.5927983107685597
670607,0.716713869008507
670608,0.4488684446514481
670609,0.2563568261749485
670610,0.6185766338420517
670611,0.11113249923557339
670612,0.23203633036585808
670613,0.3378638003707865
670614,0.4561346047171416
670615,0.9550799727703695
670616,0.928561991911797
670617,0.9379838922571718
670618,0.7473887397895008
670619,0.6783769637203635
670620,0.5005115464007952
670621,0.539512476596723
670622,0.7729520096925211
670623,0.6680069042665355
670624,0.6654595963364799
670625,0.8241741845256275
670626,0.706113883536193
670627,0.8506464444390718
670628,0.8151250487126587
670629,0.7625141224962658
670630,0.8692341877382124
670631,0.9062159627574357
670632,0.6437387244485148
670633,0.8062405112682689
670634,0.902668540883151
670635,0.735177853682259
670636,0.8603325938532975
670637,0.5842172093000045
670638,0.8150138119628978
670639,0.865350808527777
670640,0.750931670658838
670641,0.4354791820808464
670642,0.5881742783164866
670643,0.5273579577951998
670644,0.39589284721002393
670645,0.29853894178461404
670646,0.9481396254388478
670647,0.9486785860746064
670648,0.9441273157254146
670649,0.8861541522467795
670650,0.8395039536320145
670651,0.7618466432560814
670652,0.8899465993420782
670653,0.6399386797587125
670654,0.7671562433750811
670655,0.7002153379200158
670656,0.7618466432560814
670657,0.9493586495976766
670658,0.9627916410943099
670659,0.9106527949870722
670660,0.9493786793422383
670661,0.919460135224279
670662,0.7682445472380061
670663,0.9500455343817745
670664,0.8250810847442243
670665,0.7346304128875879
670666,0.9317838814675239
670667,0.8650887469937217
670668,0.5179357420997239
670669,0.8943666463956987
670670,0.8494903472395241
670671,0.8764948984529523
670672,0.17219124839320263
670673,0.9182369855705573
670674,0.8642189635072485
670675,0.9124369680526968
670676,0.8549859656864374
670677,0.868688764312074
670678,0.6718297671980176
670679,0.7782372976398572
670680,0.46140802142114756
670681,0.8816968894865963
670682,0.8401474057648112
670683,0.8044246980234678
670684,0.8744027453752428
670685,0.8168120807006022
670686,0.8077987368904095
670687,0.8100715454601252
670688,0.8351845242301008
670689,0.8324049373748111
670690,0.878200594903919
670691,0.9127518591452022
670692,0.6003485879480722
670693,0.9164144121384524
670694,0.9126897455520013
670695,0.8894103522444481
670696,0.8738933407519088
670697,0.6145263464712717
670698,0.87790871041286
670699,0.6950787178895013
670700,0.44600355089816845
670701,0.04890225717380543
670702,0.05940033782861477
670703,0.4534086454966842
670704,0.6980372944140358
670705,0.8815762302979385
670706,0.8249768526867288
670707,0.8721111203845746
670708,0.892229712514013
670709,0.27353647494879935
670710,0.5699484791013831
670711,0.662833771087069
670712,0.5303343473516061
670713,0.9292552067141513
670714,0.9141989669056246
670715,0.9281239128694547
670716,0.9415757026838534
670717,0.9292552067141513
670718,0.5758946866466461
670719,0.24953693937200322
670720,0.6646321096066415
670721,0.2739797116148557
670722,0.6075930340681457
670723,0.7633378653374936
670724,0.8557097309895562
670725,0.8099329351835565
670726,0.7432545309664618
670727,0.19879985319705298
670728,0.24699387004758883
670729,0.5232593272031081
670730,0.10037233669895124
670731,0.1342465607736696
670732,0.1267846334375925
670733,0.1043073721937555
670734,0.10281902713939317
670735,0.13135667989202207
670736,0.5690591133682716
670737,0.9324628359745762
670738,0.746695249112268
670739,0.52286214999187
670740,0.8371754479227184
670741,0.7725402351080279
670742,0.8308044580787014
670743,0.7381845213749175
670744,0.7359972435676698
670745,0.5798039423507391
670746,0.7820416662939493
670747,0.745371976283144
670748,0.7271571439313973
670749,0.7821642050969126
670750,0.8957564811225175
670751,0.8994874266478894
670752,0.8561281050658262
670753,0.3043114320903173
670754,0.877736074796364
670755,0.8826008674024921
670756,0.9355619732118895
670757,0.8671444315193163
670758,0.8060205985537381
670759,0.8567089385875275
670760,0.8612609023649346
670761,0.8035109436816149
670762,0.7400458748894677
670763,0.9255855992778498
670764,0.9268938171654642
670765,0.8997808670403717
670766,0.7184835501951641
670767,0.8822130161909661
670768,0.5329043158971066
670769,0.41847303528370794
670770,0.8720525706807796
670771,0.6607771822295968
670772,0.7577107550439651
670773,0.6273812491367904
670774,0.764620550642321
670775,0.41486621204151686
670776,0.7695452155786889
670777,0.7174813529586923
670778,0.643343151012311
670779,0.7133979093424337
670780,0.4365873625771833
670781,0.8826008674024921
670782,0.359899764364893
670783,0.7199771481053977
670784,0.2687999621288451
670785,0.7352055063548915
670786,0.3376413452628933
670787,0.43442655853357137
670788,0.3628118068042255
670789,0.9698180442499452
670790,0.7468552201106821
670791,0.7720966275121778
670792,0.8347870605339781
670793,0.5423844349276191
670794,0.6368692786508735
670795,0.4207271441410864
670796,0.6146283730614048
670797,0.8588951059386075
670798,0.46614053137862765
670799,0.8353930713057931
670800,0.806681536641392
670801,0.6941275183056379
670802,0.824631594572269
670803,0.8436567009102178
670804,0.8429725273529708
670805,0.8373613484160897
670806,0.7633578725327451
670807,0.8391791710887632
670808,0.7290948086055544
670809,0.1804122704609661
670810,0.6223278074713807
670811,0.443485594159585
670812,0.5585699201548473
670813,0.1219014510899393
670814,0.4514153640230521
670815,0.12322815232204262
670816,0.14362373309816126
670817,0.908295192393864
670818,0.7683130918162631
670819,0.801027090482559
670820,0.8404112111323064
670821,0.7876854091721514
670822,0.5993170818540715
670823,0.9102575797809829
670824,0.6224186468848772
670825,0.6749942492592876
670826,0.7504638453382577
670827,0.679369220633592
670828,0.719986576376907
670829,0.5192640532570126
670830,0.6232573436308608
670831,0.7494467510424919
670832,0.8088095335855864
670833,0.9329889477992112
670834,0.9414188388034238
670835,0.9379046109914099
670836,0.8567893928933982
670837,0.6595334591026827
670838,0.7267487832708607
670839,0.322388589913584
670840,0.727753847413125
670841,0.5189378831782415
670842,0.1980079099779762
670843,0.4691145079340833
670844,0.764356557958259
670845,0.803084778390608
670846,0.7555655641399133
670847,0.4192621122476137
670848,0.7198304780512438
670849,0.8407035906113166
670850,0.40512189286069167
670851,0.8510830591931633
670852,0.7382184925074657
670853,0.49756975657494323
670854,0.9334885313720707
670855,0.9250143034221683
670856,0.8958034013873647
670857,0.15390962616313356
670858,0.14827947988063342
670859,0.23535764390591696
670860,0.14428508876781465
670861,0.8807326820675012
670862,0.5408656956660723
670863,0.6913398714864544
670864,0.3189900496100759
670865,0.7106577852308632
670866,0.5819259800289456
670867,0.408705667129106
670868,0.6704846482901583
670869,0.9842697675267439
670870,0.44571627114329276
670871,0.5244785342512421
670872,0.6985775808728695
670873,0.7835534510331384
670874,0.3030725155559809
670875,0.5081861811167215
670876,0.6466417842741157
670877,0.9488003783571597
670878,0.6507608685759104
670879,0.385269012361073
670880,0.8187762517042773
670881,0.7488484593069688
670882,0.8745294423285866
670883,0.900731237053616
670884,0.9027401797673835
670885,0.1415735807335396
670886,0.3678009445528993
670887,0.13584288027081629
670888,0.6406981173152726
670889,0.452512584490543
670890,0.5660277885537209
670891,0.5568104425809373
670892,0.6272268580562621
670893,0.9252235121613431
670894,0.9252235121613431
670895,0.9358558189921706
670896,0.9352845840827935
670897,0.8507305446915513
670898,0.6956836214530193
670899,0.5265405579924318
670900,0.7824122715607696
670901,0.8350539586991891
670902,0.7660153405554699
670903,0.6470947134104481
670904,0.834220417732117
670905,0.6844182444641873
670906,0.8026053071713602
670907,0.7307840768115449
670908,0.845048458749624
670909,0.8503576387049181
670910,0.8379077083464033
670911,0.8119327917024256
670912,0.7028104891075971
670913,0.8312148813442294
670914,0.8423487264142364
670915,0.8402117202370327
670916,0.788910235302165
670917,0.5921488337004123
670918,0.8334390752202232
670919,0.8505117409801358
670920,0.8324375903088751
670921,0.8480166184274842
670922,0.8503576387049181
670923,0.8363401597165264
670924,0.8666758418847388
670925,0.8334390752202232
670926,0.7470818149278127
670927,0.8594012496353749
670928,0.8262584300866094
670929,0.8839187390228639
670930,0.8595828092721837
670931,0.8156512817445031
670932,0.79223242494389
670933,0.850437061088528
670934,0.8354073268002651
670935,0.6209483601203557
670936,0.5448252972325373
670937,0.4702365920040048
670938,0.6744205115120799
670939,0.48857129538921723
670940,0.4626713238021412
670941,0.68783041708186
670942,0.32451978388776964
670943,0.35269594578751634
670944,0.910099837481527
670945,0.8414833712193441
670946,0.788251607570917
670947,0.5228183383202963
670948,0.8179080116277098
670949,0.8480189599591906
670950,0.7532133536064576
670951,0.4256586950499954
670952,0.30688494976856356
670953,0.7709513753022015
670954,0.7420524170816708
670955,0.9503661858673229
670956,0.8571311599122885
670957,0.8827458979534036
670958,0.8962972211820353
670959,0.7696837996926884
670960,0.8091477257752202
670961,0.8596015891645953
670962,0.8198851190922655
670963,0.7871847798244186
670964,0.9547325109902318
670965,0.9554579251387061
670966,0.9266482593226076
670967,0.7785057821067564
670968,0.5540554397803925
670969,0.9327477101803103
670970,0.9237740564643495
670971,0.9352307610444552
670972,0.9307578860482923
670973,0.867458166117901
670974,0.9342035822736082
670975,0.9352307610444552
670976,0.8996709338615433
670977,0.3619566699765725
670978,0.7659525020078458
670979,0.7016288452127966
670980,0.8081646450306458
670981,0.7676816060014535
670982,0.8081646450306458
670983,0.8081646450306458
670984,0.9068038534095035
670985,0.8944289830896415
670986,0.8856270611547162
670987,0.8953303358299751
670988,0.917898017953927
670989,0.8937705202697677
670990,0.930827153631764
670991,0.5684369714447537
670992,0.5460689294569461
670993,0.389260771991111
670994,0.5460689294569461
670995,0.20604440614578676
670996,0.7976945623593182
670997,0.7190995575119282
670998,0.5460689294569461
670999,0.629762599800058
671000,0.3737311821503397
671001,0.5282550954576619
671002,0.8634775833636043
671003,0.8628660488954181
671004,0.7931770344690623
671005,0.6739545792915265
671006,0.7580342088369554
671007,0.8694482032544518
671008,0.8412998769864037
671009,0.8265458776043534
671010,0.6015245680329289
671011,0.28861984054819634
671012,0.34162476900299554
671013,0.2755455063259818
671014,0.29413444731582195
671015,0.25474792007979485
671016,0.8849979813435822
671017,0.8729610027603457
671018,0.6335736497729875
671019,0.8211616287250492
671020,0.8174255513183727
671021,0.729169084213679
671022,0.37161108700250667
671023,0.7039351387729054
671024,0.8515544982762
671025,0.8065737752997713
671026,0.8536859305371394
671027,0.8268743214543594
671028,0.6589721671991
