ID,target
675356,0.8829200656025458
675357,0.6897636095338607
675358,0.6030201123042195
675359,0.6879647672665141
675360,0.6442806258801032
675361,0.8710560835597462
675362,0.738496567714282
675363,0.797079096358098
675364,0.7457254477649182
675365,0.7509661330654364
675366,0.5999489796509997
675367,0.5988499429436226
675368,0.773739855788338
675369,0.6538553641874635
675370,0.5157411384428896
675371,0.86100179843964
675372,0.5740399609166316
675373,0.6652375534348399
675374,0.29163341514363467
675375,0.8887281373604059
675376,0.39001780296949873
675377,0.6713666348422489
675378,0.7458201508552254
675379,0.8885335112864103
675380,0.5870192888446434
675381,0.5283109815280064
675382,0.7101002908185565
675383,0.8343548258941181
675384,0.7008727020094027
675385,0.5451303015584135
675386,0.46307562926444207
675387,0.5056237315675476
675388,0.6043447936323194
675389,0.3498063148512919
675390,0.48478667228766
675391,0.611849343228357
675392,0.7796285749881269
675393,0.7988138161346078
675394,0.5648488163423615
675395,0.7402727390933294
675396,0.4587206870585309
675397,0.3976874650163866
675398,0.8348375482834112
675399,0.5844263578338925
675400,0.796838784384477
675401,0.5895132180653522
675402,0.5067257880955677
675403,0.7903977227237827
675404,0.808112279128826
675405,0.7967957190426286
675406,0.44762824582629795
675407,0.9282616942851416
675408,0.6360870947091231
675409,0.8592205751039352
675410,0.8774825408095129
675411,0.7240608025039893
675412,0.19980835074657832
675413,0.6406037215393009
675414,0.8886598376935427
675415,0.9207880094868091
675416,0.385935041847496
675417,0.8920104705049279
675418,0.45679773950047436
675419,0.4034123195000905
675420,0.8939396238454717
675421,0.8075083292851113
675422,0.496875851666769
675423,0.8877056393861138
675424,0.8232251930228275
675425,0.30354318949172704
675426,0.2995018445046681
675427,0.7202910901101761
675428,0.47785742965400024
675429,0.6616915018190289
675430,0.7001039443742338
675431,0.837809102819063
675432,0.8201444307910878
675433,0.8043912902493305
675434,0.5617007066295806
675435,0.494067496017875
675436,0.7934530509372447
675437,0.46934474764346623
675438,0.6384416409934323
675439,0.3433947287572559
675440,0.9110112689204921
675441,0.6411698504798151
675442,0.8335683807400484
675443,0.6501385318436322
675444,0.5947043068899248
675445,0.7099031287638007
675446,0.8227044111885347
675447,0.6582367340784948
675448,0.6262721098033269
675449,0.4466699390441702
675450,0.8661856518689673
675451,0.8714366317828135
675452,0.5412249465726491
675453,0.6071578661760919
675454,0.8852507286411324
675455,0.7290176868724342
675456,0.7679648218830875
675457,0.8039138150658853
675458,0.2902438295403666
675459,0.26277315061922224
675460,0.42222074217637023
675461,0.5465326575306416
675462,0.6574187479309005
675463,0.5615818758064145
675464,0.772273674911827
675465,0.55007811877001
675466,0.7844906842999239
675467,0.6803112341264037
675468,0.5287550743337437
675469,0.6783672114150541
675470,0.4675846628166781
675471,0.8937421446291827
675472,0.7921029096649834
675473,0.8207647948987031
675474,0.6070206248545431
675475,0.565071909437104
675476,0.5776413051557188
675477,0.9092739033783722
675478,0.4569553135220153
675479,0.556234321536607
675480,0.6756812150998002
675481,0.6827042785067406
675482,0.5924533092495707
675483,0.8653342361208565
675484,0.377678205376888
675485,0.7679644501830861
675486,0.7005378082447276
675487,0.57927352381782
675488,0.8757668413427323
675489,0.8793171115528539
675490,0.6651322420552258
675491,0.9064329423976505
675492,0.7466523501243135
675493,0.7504682251984457
675494,0.7498457842965397
675495,0.7368433700887111
675496,0.5929789255779508
675497,0.611025661565658
675498,0.4796450766453374
675499,0.727376937280714
675500,0.43211168523585874
675501,0.4562613354031717
675502,0.7119401157561326
675503,0.9543805750390699
675504,0.31020710260407636
675505,0.926438482397382
675506,0.5281185926018128
675507,0.5782774555637296
675508,0.7916212080091857
675509,0.36733079731385426
675510,0.8474621274227253
675511,0.6560556621264846
675512,0.7964997870826945
675513,0.8684224561227086
675514,0.7667590917883503
675515,0.7485030022154519
675516,0.8038346462452859
675517,0.6391157673730758
675518,0.44380161526409406
675519,0.6530904924649803
675520,0.3309930529849503
675521,0.8179448389305353
675522,0.8606247061682771
675523,0.45734955817813117
675524,0.6857680717851695
675525,0.7955886858427277
675526,0.8072275621623275
675527,0.5250728574177094
675528,0.8236078748302343
675529,0.4746772306908393
675530,0.49947629074833977
675531,0.6578484973355015
675532,0.7883974785464961
675533,0.8845980579084314
675534,0.9490393412770831
675535,0.7903098284634766
675536,0.8829903801691864
675537,0.9476858579905216
675538,0.4857239291357825
675539,0.37077567597578975
675540,0.8179138411140466
675541,0.6034268366178211
675542,0.7460360104927063
675543,0.5495040449557808
675544,0.751274425247256
675545,0.1998314033700061
675546,0.6596995144224708
675547,0.7720146311612308
675548,0.8591037616815107
675549,0.8365727019148341
675550,0.8554213102414762
675551,0.7438420148110401
675552,0.790091908899284
675553,0.8191951019794592
675554,0.9043188824630143
675555,0.8632451640729565
675556,0.8120640062859795
675557,0.28408291965016913
675558,0.8655822041645624
675559,0.6134778853360606
675560,0.7622743735394517
675561,0.8739865174250526
675562,0.6331440954667088
675563,0.8142482976589058
675564,0.6973322581824942
675565,0.838949244532017
675566,0.6064547263565497
675567,0.9180182124997671
675568,0.8039017187258979
675569,0.6414495313419787
675570,0.6181408703023953
675571,0.751238731028432
675572,0.5124939566042277
675573,0.8450772535299708
675574,0.8798489970304336
675575,0.2732175888403905
675576,0.5479018304801886
675577,0.6825037269425936
675578,0.9075462353526391
675579,0.8742123040857394
675580,0.7188829093908313
675581,0.7302061579080567
675582,0.8279766842205049
675583,0.9001432067161653
675584,0.8932125292616634
675585,0.7263137272670873
675586,0.6294402606072554
675587,0.567984193686219
675588,0.8192470094629948
675589,0.8277258983360961
675590,0.611151296660014
675591,0.7799780287147842
675592,0.6328766260670823
675593,0.7519253173673346
675594,0.4361997813105474
675595,0.48115035730265293
675596,0.6802736452518914
675597,0.8376578157697582
675598,0.7709587654760091
675599,0.6847515917300134
675600,0.6099805774501282
675601,0.8799426436207793
675602,0.3890926023495943
675603,0.7898138150060344
675604,0.648191931773518
675605,0.7996968225065602
675606,0.825608164978677
675607,0.6346510158268621
675608,0.8288648093538734
675609,0.34467052200174686
675610,0.669478558232486
675611,0.6339321113346119
675612,0.38752643864147884
675613,0.7451753472148206
675614,0.521147918629791
675615,0.2798567540937031
675616,0.5875163356656966
675617,0.783227178622679
675618,0.440520874882244
675619,0.4191487301612291
675620,0.6446842079153118
675621,0.6408146563511031
675622,0.21204182823377613
675623,0.8538596849283007
675624,0.4112972474849405
675625,0.7240264492133982
675626,0.7159461243472409
675627,0.8553746548330652
675628,0.6473676432735455
675629,0.7773714083816041
675630,0.6241720920028577
675631,0.8746374485560715
675632,0.6157884516261892
675633,0.7271335213492309
675634,0.30515241245301533
675635,0.7895061807484869
675636,0.7574401390375137
675637,0.6038796411311151
675638,0.7802400069936202
675639,0.27525633325516147
675640,0.8894828625744112
675641,0.7756100770568235
675642,0.303105613201201
675643,0.8008370703861929
675644,0.8864683619054893
675645,0.7256433500791934
675646,0.781956571450515
675647,0.34261748891226756
675648,0.4756755728246477
675649,0.780938177954378
675650,0.8274488179370323
675651,0.5915430050920416
675652,0.7944436713038792
675653,0.27790797649989285
675654,0.7033696357376543
675655,0.6155634368347688
675656,0.6371530596401831
675657,0.8928740759625787
675658,0.6673923096099051
675659,0.7445583566582507
675660,0.7763408536503901
675661,0.5615530552872967
675662,0.7245881526936114
675663,0.7837063734799483
675664,0.2614940605574534
675665,0.6291339816271002
675666,0.571192751989105
675667,0.6368025414371989
675668,0.5292320285488323
675669,0.6112704374943919
675670,0.4785907199541661
675671,0.40502274351137507
675672,0.8413118035157459
675673,0.7146593984993534
675674,0.8173629395431491
675675,0.6143456643042166
675676,0.7345654970379154
675677,0.8840481280821537
675678,0.7663739132322249
675679,0.5918764021735033
675680,0.8519474585049823
675681,0.5037513326485277
675682,0.8053802023321107
675683,0.5462910743406426
675684,0.8064428496860859
675685,0.875441013770184
675686,0.8553746548330652
675687,0.7425145293116745
675688,0.7180812056751907
675689,0.49534695143375873
675690,0.7041907348195252
675691,0.7687647954047696
675692,0.7864440389793974
675693,0.6555931421889564
675694,0.2877827491999986
675695,0.2752326367695444
675696,0.40971752693638214
675697,0.8346782412575257
675698,0.36228477015067656
675699,0.9032320386500544
675700,0.7696153890168564
675701,0.8278302708250407
675702,0.8426404196388395
675703,0.6503207760617685
675704,0.45014834727966807
675705,0.8661091787615918
675706,0.8134133498912449
675707,0.8860987907417516
675708,0.6216089812552283
675709,0.4355111809211739
675710,0.8522767454666454
675711,0.5304570735267183
675712,0.7518028775050033
675713,0.3397090914166257
675714,0.39019068925961714
675715,0.5966576082814026
675716,0.857883794631014
675717,0.4346668183120745
675718,0.5752789652207393
675719,0.8818512875124388
675720,0.7761679983439821
675721,0.4371293135221046
675722,0.6961488892063393
675723,0.8006697196655616
675724,0.7485767252609178
675725,0.9059248215890136
675726,0.7852984307420873
675727,0.6530984990869827
675728,0.5892595397708207
675729,0.8081111105129171
675730,0.5246870939337139
675731,0.7710663456854997
675732,0.5182864664751244
675733,0.5469736945733574
675734,0.3347005770361612
675735,0.7030444224846054
675736,0.3837437722845455
675737,0.5807873545107441
675738,0.43018441070078156
675739,0.8510562832651345
675740,0.5832020194921473
675741,0.7943004081003946
675742,0.8165786995516412
675743,0.8403929769319886
675744,0.8075703936084947
675745,0.6037301261337394
675746,0.6641587614280927
675747,0.882447212663634
675748,0.43749311920614875
675749,0.4426667649104699
675750,0.6062610227529548
675751,0.5543886219872536
675752,0.8352639345134297
675753,0.6032390028922079
675754,0.6459185417586188
675755,0.7269539787604197
675756,0.4789247467069195
675757,0.4018078807701632
675758,0.8291425334371905
675759,0.7046192681956652
675760,0.8283052151824882
675761,0.842141403817882
675762,0.33758841334812456
675763,0.8592957930017681
675764,0.7114080529448514
675765,0.2199616529160831
675766,0.9018767463559682
675767,0.5561569797851299
675768,0.237858870760167
675769,0.2091328102558772
675770,0.7589361974550572
675771,0.6854614091295186
675772,0.611862694999845
675773,0.9046374498432871
675774,0.6461854298750728
675775,0.55136391840396
675776,0.670567550981842
675777,0.47894289612885255
675778,0.687556605993036
675779,0.5707075673857476
675780,0.420710893468769
675781,0.8631382068126103
675782,0.6220248372267148
675783,0.4038971375883682
675784,0.4114375376280819
675785,0.7661992842741349
675786,0.7690352181316118
675787,0.8774210257480168
675788,0.6483158930521243
675789,0.9052378219941474
675790,0.4762218559445867
675791,0.8928390028419111
675792,0.8505950209365405
675793,0.9053170278920387
675794,0.8170227111617692
675795,0.8084010329815671
675796,0.6286699416643007
675797,0.5619295864904434
675798,0.5323647377823575
675799,0.8158265388767735
675800,0.8978821459403156
675801,0.6924507708253342
675802,0.8088687582454973
675803,0.5492220745344861
675804,0.6416747133759102
675805,0.4095870717940807
675806,0.7351063084778902
675807,0.38754291504323746
675808,0.4215501209134606
675809,0.8488751755858799
675810,0.8399303694392181
675811,0.5763882828913218
675812,0.8234074524319188
675813,0.5601901481640531
675814,0.9388656928915164
675815,0.7029943787263679
675816,0.5354725213311868
675817,0.9083553296067864
675818,0.646713767332175
675819,0.6390352051875875
675820,0.8849592144867173
675821,0.7508996828075686
675822,0.6496331834558494
675823,0.8411927664986663
675824,0.7348672054335996
675825,0.7802113327790529
675826,0.30434317984775006
675827,0.8107177536272919
675828,0.6184140402477842
675829,0.6290855878045348
675830,0.63260092846474
675831,0.7736019725789843
675832,0.6562901840320181
675833,0.8718689132512097
675834,0.6499287906231186
675835,0.8309954734416447
675836,0.7512403618175975
675837,0.8637937270724886
675838,0.5698726341068717
675839,0.677761499033466
675840,0.5842055261150273
675841,0.6473874706540151
675842,0.8242505246713395
675843,0.37987250676966705
675844,0.7009875484837308
675845,0.59899383308236
675846,0.6523478177034727
675847,0.6135372534444519
675848,0.7060341134143586
675849,0.3906269048320885
675850,0.5613241598025913
675851,0.6696426511222856
675852,0.6729187867480823
675853,0.604510843891285
675854,0.886941216307274
675855,0.7107107175035221
675856,0.7223379626902986
675857,0.8330453041324589
675858,0.3019811621374766
675859,0.8629684253782794
675860,0.8460894650913471
675861,0.6136112061263367
675862,0.48678618278481817
675863,0.6247197037190666
675864,0.6688252228044674
675865,0.34399885951288095
675866,0.4133257650969673
675867,0.886072495908947
675868,0.6620711516250888
675869,0.5598615125906352
675870,0.6805149956147744
675871,0.568744511787768
675872,0.6002470888732817
675873,0.5037057848581732
675874,0.37434886289672376
675875,0.3688235390050713
675876,0.6610588398298471
675877,0.6784057098624183
675878,0.7284195575582002
675879,0.6675600108681554
675880,0.6505843223568623
675881,0.20998574265787923
675882,0.3388609645988517
675883,0.6957237412943194
675884,0.49942470493331204
675885,0.8353927652123333
675886,0.4856943982156037
675887,0.5277755690130502
675888,0.6257470398518052
675889,0.8645524783182663
675890,0.5740399609166316
675891,0.6983364194370244
675892,0.5292106034984541
675893,0.811826876728438
675894,0.7899996336169886
675895,0.46485293898127245
675896,0.32854925497684934
675897,0.26345749951069986
675898,0.8200768889039611
675899,0.6105834710198088
675900,0.2256856302331227
675901,0.672490704820267
675902,0.3442856753272505
675903,0.44624633226675314
675904,0.8536131139590946
675905,0.8443189983994769
675906,0.8768090381419699
675907,0.5190079530186729
675908,0.9487357015102593
675909,0.34832064974990834
675910,0.7635269564912363
675911,0.47767570370402596
675912,0.8500349454789915
675913,0.31542212759083055
